Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
985,2,23,2,1,"[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,2,24,2,1,"[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,2,25,2,1,"[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[1.0, 0.75, 0.3333333333333333, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,2,26,4,3,"[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[1.0, 0.75, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
989,2,27,3,2,"[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
990,2,28,2,1,"[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,2,29,2,1,"[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,2,30,4,3,"[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.75, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
993,2,31,3,2,"[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
994,2,32,3,2,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,3,0,2,1,"[0.75, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,3,1,2,1,"[0.75, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,3,2,3,2,"[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,3,3,2,1,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,3,4,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,3,5,2,1,"[1.0, 0.75, 0.6666666666666666, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,3,6,9,8,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,
1368,3,7,4,3,"[0.25, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
1369,3,8,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,3,9,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.25, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,3,10,7,6,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,
1372,3,11,2,1,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,3,12,2,1,"[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,3,13,3,2,"[1.0, 0.75, 0.6666666666666666, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,3,14,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,3,15,6,5,"[1.0, 0.75, 0.6666666666666666, 0, 1, 0, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
1377,3,16,3,2,"[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,3,17,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,3,18,4,3,"[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
1380,3,19,3,2,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,3,20,3,2,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,3,21,3,2,"[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.25, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,3,22,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,3,23,6,5,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
1385,3,24,4,3,"[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
1386,3,25,3,2,"[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,3,26,15,14,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,
1388,3,27,6,5,"[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
1389,3,28,2,1,"[0.75, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,3,29,2,1,"[1.0, 0.75, 0.6666666666666666, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,4,0,2,1,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,4,1,2,1,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,4,2,6,5,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
1394,4,3,5,4,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
1395,4,4,3,2,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,4,5,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,4,6,5,4,"[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
1398,4,7,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,4,8,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,4,9,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,4,10,3,2,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,4,11,4,3,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
1403,4,12,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,4,13,2,1,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4,14,2,1,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,4,15,2,1,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,4,16,2,1,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,4,17,5,4,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
1409,4,18,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1410,4,19,2,1,"[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,4,20,3,2,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,4,21,4,3,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
1413,4,22,2,1,"[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414,4,23,4,3,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
1415,4,24,2,1,"[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,5,0,3,2,"[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,5,1,2,1,"[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.75, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,5,2,4,3,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
1671,5,3,4,3,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
1672,5,4,2,1,"[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673,5,5,2,1,"[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,5,6,8,7,"[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,
1675,5,7,4,3,"[0.75, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
1676,5,8,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1677,5,9,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678,5,10,2,1,"[1.0, 0.75, 0.6666666666666666, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,5,11,2,1,"[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,5,12,3,2,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,5,13,3,2,"[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1682,5,14,3,2,"[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,5,15,2,1,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 1, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 0, 0, 1, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1684,5,16,2,1,"[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1685,5,17,2,1,"[0.5, 0.5, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.25, 0.0, 0, 0, 0, 0, 1, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1686,5,18,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687,5,19,2,1,"[0.5, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1688,5,20,3,2,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
1689,5,21,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1761,6,0,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1762,6,1,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,6,2,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1764,6,3,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
