Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
72,0,72,2,1,"[0.1303900313665624, 0.32279503002024973, 0.26363985864447653, -0.10342650124640673, -0.16096970119711612, -0.06667414825994517]","[0.11228399143391188, 0.2991799457810168, 0.32214915834576563, -0.09158997649564116, -0.0445082169296876, 0.013906988603318978]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0,73,2,1,"[0.1303900313665623, 0.32279503002024973, 0.26363985864447653, -0.10342650124640672, -0.1609697011971161, -0.06667414825994505]","[0.11228399143391188, 0.2991799457810169, 0.3221491583457657, -0.09158997649564118, -0.04450821692968762, 0.013906988603318916]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0,74,2,1,"[0.1303900313665624, 0.3227950300202499, 0.2636398586444766, -0.10342650124640679, -0.16096970119711612, -0.06667414825994536]","[0.1122839914339119, 0.2991799457810169, 0.32214915834576574, -0.09158997649564107, -0.04450821692968766, 0.013906988603319228]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0,75,2,1,"[0.13039003136656244, 0.32279503002024984, 0.26363985864447664, -0.10342650124640662, -0.1609697011971161, -0.06667414825994497]","[0.11228399143391186, 0.29917994578101675, 0.3221491583457656, -0.09158997649564106, -0.04450821692968763, 0.01390698860331931]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0,76,2,1,"[0.3237979706240346, -0.20094143780980792, 0.04488445205755596, 0.004675632997976566, 0.12558644846382627, -0.052201846975623196]","[0.3385832775160602, -0.19299618078881897, 0.016397660102737653, -0.00851745814784949, 0.011712715293034992, 0.03331615492051191]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0,77,2,1,"[0.13039003136656238, 0.32279503002024984, 0.2636398586444767, -0.10342650124640664, -0.16096970119711612, -0.06667414825994487]","[0.1122839914339119, 0.2991799457810168, 0.3221491583457657, -0.09158997649564106, -0.04450821692968767, 0.013906988603319211]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0,78,2,1,"[0.1303900313665624, 0.32279503002024984, 0.2636398586444766, -0.10342650124640677, -0.16096970119711612, -0.06667414825994528]","[0.11228399143391186, 0.2991799457810168, 0.32214915834576563, -0.09158997649564107, -0.04450821692968765, 0.013906988603319351]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0,79,2,1,"[0.13039003136656235, 0.32279503002024973, 0.2636398586444766, -0.10342650124640662, -0.16096970119711612, -0.06667414825994489]","[0.11228399143391186, 0.299179945781017, 0.32214915834576574, -0.09158997649564118, -0.04450821692968763, 0.013906988603318987]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0,80,2,1,"[0.13039003136656235, 0.32279503002024973, 0.26363985864447653, -0.10342650124640662, -0.16096970119711615, -0.06667414825994489]","[0.11228399143391196, 0.2991799457810169, 0.3221491583457658, -0.091589976495641, -0.04450821692968766, 0.013906988603319424]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0,81,15,14,"[0.3237979706240347, -0.20094143780980797, 0.04488445205755597, 0.0046756329979766335, 0.12558644846382622, -0.05220184697562302]","[0.3385832775160601, -0.19299618078881897, 0.01639766010273766, -0.008517458147849533, 0.011712715293035001, 0.03331615492051194]","[0.11228399143391188, 0.29917994578101675, 0.3221491583457656, -0.09158997649564106, -0.04450821692968764, 0.013906988603319305]","[0.1122839914339119, 0.2991799457810169, 0.3221491583457657, -0.09158997649564107, -0.04450821692968765, 0.013906988603319265]","[0.10621208567800824, 0.29511328802338926, 0.33291906767085455, -0.08717613921883934, 0.013335882214029959, -0.04351719889790779]","[0.10621208567800824, 0.29511328802338926, 0.3329190676708544, -0.08717613921883946, 0.013335882214030037, -0.043517198897908255]","[0.11228399143391186, 0.2991799457810168, 0.3221491583457656, -0.09158997649564107, -0.04450821692968765, 0.013906988603319213]","[0.10974860486364514, 0.2657539482144084, -0.25742867105936335, -0.18053355186132183, 0.16527854374978984, 0.0916216651676398]","[-0.2842632766472653, -0.07349254730037101, 0.02220148780310248, 0.005397040753428974, 0.08284689426536303, -0.06931184653003766]","[0.11228399143391186, 0.299179945781017, 0.32214915834576563, -0.09158997649564116, -0.04450821692968764, 0.013906988603319044]","[-0.2753997244944433, -0.06214796603609803, -0.009489521649940911, -0.008711170514396387, -0.04232532378561837, 0.021573182974280094]","[0.3385832775160603, -0.19299618078881892, 0.01639766010273763, -0.008517458147849571, 0.011712715293034975, 0.03331615492051157]","[0.1122839914339119, 0.2991799457810169, 0.32214915834576563, -0.09158997649564111, -0.044508216929687594, 0.013906988603319029]","[0.11228399143391188, 0.29917994578101686, 0.32214915834576563, -0.09158997649564107, -0.04450821692968764, 0.013906988603319336]","[0.11228399143391188, 0.2991799457810169, 0.32214915834576574, -0.09158997649564107, -0.04450821692968764, 0.013906988603319223]",,,,,,,,,,,,,,,
82,0,82,2,1,"[0.13039003136656244, 0.3227950300202498, 0.26363985864447653, -0.10342650124640677, -0.16096970119711612, -0.06667414825994536]","[0.11228399143391188, 0.2991799457810169, 0.32214915834576563, -0.09158997649564113, -0.04450821692968762, 0.013906988603319018]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0,83,2,1,"[-0.2848731754868578, -0.07455722169319343, 0.036034470865465885, 0.01051428814898938, 0.14710052198387447, -0.12915556378811596]","[-0.2842632766472652, -0.07349254730037108, 0.02220148780310251, 0.005397040753429081, 0.08284689426536292, -0.06931184653003739]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0,84,2,1,"[-0.28487317548685787, -0.07455722169319347, 0.036034470865465906, 0.010514288148989326, 0.14710052198387444, -0.1291555637881159]","[-0.2842632766472653, -0.07349254730037105, 0.022201487803102493, 0.005397040753428998, 0.082846894265363, -0.0693118465300376]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0,85,2,1,"[0.13039003136656244, 0.3227950300202499, 0.2636398586444765, -0.10342650124640677, -0.16096970119711615, -0.06667414825994536]","[0.11228399143391186, 0.29917994578101686, 0.3221491583457657, -0.09158997649564117, -0.04450821692968762, 0.013906988603318956]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0,86,2,1,"[0.3237979706240347, -0.20094143780980792, 0.044884452057555924, 0.00467563299797659, 0.12558644846382627, -0.05220184697562334]","[0.3385832775160602, -0.1929961807888189, 0.01639766010273764, -0.008517458147849625, 0.011712715293035001, 0.03331615492051147]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0,87,2,1,"[-0.28487317548685787, -0.07455722169319341, 0.03603447086546589, 0.010514288148989363, 0.14710052198387452, -0.12915556378811596]","[-0.28426327664726525, -0.07349254730037105, 0.02220148780310248, 0.005397040753428971, 0.08284689426536304, -0.06931184653003775]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0,88,2,1,"[0.32379797062403465, -0.20094143780980805, 0.04488445205755593, 0.0046756329979766725, 0.1255864484638262, -0.052201846975622815]","[0.3385832775160602, -0.19299618078881894, 0.01639766010273766, -0.008517458147849476, 0.011712715293034925, 0.03331615492051201]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0,89,2,1,"[0.13039003136656235, 0.32279503002024984, 0.26363985864447664, -0.10342650124640668, -0.16096970119711615, -0.06667414825994501]","[0.1122839914339119, 0.29917994578101686, 0.3221491583457657, -0.09158997649564113, -0.04450821692968764, 0.013906988603319]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0,90,2,1,"[-0.2848731754868579, -0.07455722169319341, 0.03603447086546588, 0.010514288148989288, 0.1471005219838745, -0.12915556378811605]","[-0.2842632766472653, -0.07349254730037108, 0.022201487803102507, 0.005397040753429034, 0.08284689426536297, -0.06931184653003744]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0,91,2,1,"[-0.2848731754868579, -0.07455722169319343, 0.03603447086546589, 0.010514288148989356, 0.14710052198387452, -0.129155563788116]","[-0.2808476230134269, -0.06550468328687006, 0.004842831217294594, -0.003982117680489219, 0.023353383275915192, -0.042645015411933294]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0,92,2,1,"[0.13039003136656238, 0.32279503002024973, 0.2636398586444766, -0.10342650124640666, -0.16096970119711618, -0.06667414825994497]","[0.1122839914339119, 0.29917994578101686, 0.32214915834576574, -0.09158997649564106, -0.04450821692968766, 0.013906988603319228]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0,93,2,1,"[0.3237979706240347, -0.20094143780980794, 0.04488445205755594, 0.004675632997976626, 0.12558644846382624, -0.05220184697562313]","[0.3385832775160602, -0.19299618078881894, 0.016397660102737615, -0.008517458147849597, 0.01171271529303498, 0.03331615492051165]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0,94,2,1,"[0.13039003136656235, 0.3227950300202498, 0.2636398586444766, -0.10342650124640669, -0.16096970119711612, -0.06667414825994503]","[0.11228399143391188, 0.2991799457810169, 0.3221491583457657, -0.09158997649564113, -0.04450821692968766, 0.013906988603319124]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0,95,2,1,"[0.13039003136656244, 0.32279503002024984, 0.26363985864447664, -0.10342650124640664, -0.16096970119711618, -0.06667414825994483]","[0.11228399143391186, 0.299179945781017, 0.3221491583457657, -0.0915899764956411, -0.04450821692968764, 0.013906988603319351]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0,96,2,1,"[0.13039003136656238, 0.3227950300202498, 0.26363985864447664, -0.10342650124640668, -0.16096970119711612, -0.06667414825994507]","[0.11228399143391195, 0.299179945781017, 0.32214915834576574, -0.09158997649564107, -0.04450821692968764, 0.013906988603319154]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0,97,2,1,"[0.32379797062403465, -0.2009414378098079, 0.04488445205755595, 0.004675632997976554, 0.12558644846382627, -0.05220184697562328]","[0.3385832775160602, -0.19299618078881894, 0.016397660102737625, -0.008517458147849596, 0.011712715293034926, 0.033316154920511674]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0,98,2,1,"[0.13039003136656235, 0.32279503002024984, 0.26363985864447653, -0.10342650124640677, -0.1609697011971161, -0.06667414825994522]","[0.1122839914339119, 0.2991799457810169, 0.32214915834576574, -0.09158997649564118, -0.04450821692968764, 0.01390698860331892]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0,99,2,1,"[-0.2848731754868579, -0.07455722169319337, 0.03603447086546592, 0.010514288148989406, 0.14710052198387447, -0.12915556378811577]","[-0.28426327664726525, -0.07349254730037104, 0.022201487803102462, 0.005397040753428933, 0.08284689426536297, -0.06931184653003779]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0,100,2,1,"[-0.2848731754868579, -0.0745572216931934, 0.036034470865465885, 0.01051428814898928, 0.14710052198387452, -0.12915556378811613]","[-0.2842632766472653, -0.07349254730037103, 0.022201487803102493, 0.005397040753429003, 0.08284689426536306, -0.0693118465300377]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0,101,2,1,"[0.13039003136656235, 0.3227950300202498, 0.26363985864447653, -0.10342650124640672, -0.16096970119711615, -0.0666741482599451]","[0.11228399143391185, 0.2991799457810169, 0.32214915834576563, -0.09158997649564113, -0.04450821692968765, 0.013906988603319093]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0,102,2,1,"[-0.28487317548685803, -0.07455722169319333, 0.03603447086546588, 0.010514288148989264, 0.14710052198387455, -0.12915556378811613]","[-0.2842632766472653, -0.07349254730037104, 0.02220148780310246, 0.005397040753428936, 0.08284689426536301, -0.06931184653003782]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0,103,2,1,"[-0.2848731754868579, -0.07455722169319341, 0.03603447086546591, 0.010514288148989403, 0.1471005219838744, -0.1291555637881157]","[-0.28426327664726536, -0.07349254730037105, 0.022201487803102476, 0.005397040753428996, 0.08284689426536303, -0.06931184653003764]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0,104,2,1,"[0.3237979706240346, -0.20094143780980783, 0.044884452057555896, 0.004675632997976517, 0.12558644846382624, -0.05220184697562338]","[0.3385832775160602, -0.19299618078881903, 0.016397660102737684, -0.008517458147849492, 0.011712715293034994, 0.03331615492051191]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1,0,2,1,"[0.3052852107080191, -0.2133881201221445, 0.08531086507588893, 0.010247544646711258, 0.19683262091277956, 0.06029950506870993]","[0.33858327751606015, -0.192996180788819, 0.016397660102737566, -0.008517458147849648, 0.011712715293034973, 0.03331615492051152]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,1,1,6,5,"[0.33858327751606027, -0.19299618078881892, 0.01639766010273766, -0.008517458147849532, 0.011712715293034968, 0.03331615492051186]","[0.30528521070801906, -0.21338812012214448, 0.08531086507588888, 0.01024754464671117, 0.19683262091277956, 0.06029950506870963]","[0.33858327751606015, -0.192996180788819, 0.01639766010273758, -0.008517458147849622, 0.011712715293034965, 0.03331615492051153]","[0.33858327751606015, -0.19299618078881892, 0.01639766010273765, -0.008517458147849597, 0.011712715293035005, 0.03331615492051162]","[0.11228399143391186, 0.2991799457810168, 0.32214915834576563, -0.09158997649564107, -0.04450821692968767, 0.013906988603319284]","[0.13039003136656235, 0.32279503002024956, 0.2636398586444765, -0.10342650124640668, -0.16096970119711612, -0.0666741482599451]",,,,,,,,,,,,,,,,,,,,,,,,
107,1,2,2,1,"[-0.28513681192130047, -0.0787320988791064, 0.03365573526791422, -0.0024785626189755415, 0.03733097350393363, 0.13451204742640163]","[-0.29399639665830696, -0.08994700960023154, 0.06495124897967815, 0.011417132003895823, 0.16135490286810575, 0.04463934050284681]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,1,3,2,1,"[0.11199621401453151, 0.2704104751162743, -0.26749897177459, -0.17111379303935714, 0.20501224847289515, -0.09404158284300934]","[-0.2575215721336741, -0.04682101483927592, -0.04017106959388416, -0.0214221373043019, -0.16212682496277184, 0.11433024123026703]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,1,4,2,1,"[-0.27539972449444317, -0.06214796603609802, -0.00948952164994097, -0.008711170514396509, -0.04232532378561836, 0.021573182974279705]","[-0.28084762301342686, -0.06550468328687008, 0.004842831217294634, -0.00398211768048911, 0.023353383275915192, -0.04264501541193298]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,1,5,2,1,"[-0.29449689968487247, -0.09082082703586222, 0.07809897227224546, 0.016450650546046115, 0.2240941631689687, -0.01570344079663941]","[-0.2930405096197183, -0.10617914353793712, 0.13078291699080397, 0.03089608217807237, 0.34643658085609536, 0.0690726381897476]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,1,6,2,1,"[0.12562282515708664, 0.3154312590116386, 0.2795676427446867, -0.09551981221355288, -0.11143033630797669, -0.09088011507415394]","[-0.2575215721336741, -0.04682101483927593, -0.04017106959388413, -0.02142213730430191, -0.16212682496277184, 0.11433024123026701]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,1,7,2,1,"[-0.29304050961971817, -0.10617914353793698, 0.13078291699080402, 0.030896082178072444, 0.34643658085609536, 0.06907263818974768]","[-0.2930405096197182, -0.10617914353793699, 0.13078291699080394, 0.03089608217807233, 0.3464365808560954, 0.06907263818974733]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,1,8,2,1,"[-0.2944968996848725, -0.09082082703586221, 0.0780989722722455, 0.016450650546046143, 0.22409416316896874, -0.01570344079663921]","[-0.29304050961971817, -0.106179143537937, 0.130782916990804, 0.030896082178072454, 0.3464365808560954, 0.0690726381897476]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,1,9,2,1,"[0.12247457741860328, 0.28833250342609246, -0.29950817174884525, -0.1896424224719637, 0.10496383768954859, -0.04499332668663913]","[0.11199621401453151, 0.27041047511627414, -0.26749897177459003, -0.1711137930393573, 0.20501224847289518, -0.09404158284300988]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,1,10,3,2,"[0.1331983560557018, 0.2925015421081339, -0.32040988345494176, -0.19499659795209973, -0.005931254885195043, 0.07140470450057985]","[-0.2808476230134268, -0.06550468328687001, 0.004842831217294628, -0.003982117680489151, 0.02335338327591522, -0.042645015411933176]","[-0.2842632766472652, -0.07349254730037105, 0.022201487803102472, 0.005397040753429044, 0.08284689426536297, -0.06931184653003739]",,,,,,,,,,,,,,,,,,,,,,,,,,,
116,1,11,2,1,"[-0.28513681192130036, -0.0787320988791064, 0.03365573526791421, -0.0024785626189754895, 0.03733097350393362, 0.13451204742640172]","[-0.29399639665830685, -0.08994700960023154, 0.0649512489796781, 0.011417132003895766, 0.16135490286810567, 0.04463934050284678]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,1,12,4,3,"[-0.2944968996848725, -0.09082082703586217, 0.07809897227224549, 0.016450650546046143, 0.22409416316896882, -0.01570344079663928]","[-0.27539972449444317, -0.06214796603609803, -0.009489521649940961, -0.008711170514396457, -0.04232532378561836, 0.021573182974279813]","[-0.2930405096197182, -0.10617914353793699, 0.13078291699080397, 0.030896082178072375, 0.3464365808560955, 0.06907263818974756]","[-0.29304050961971834, -0.10617914353793696, 0.130782916990804, 0.030896082178072486, 0.3464365808560955, 0.06907263818974774]",,,,,,,,,,,,,,,,,,,,,,,,,,
118,1,13,2,1,"[0.12827532515073864, 0.29177886664297326, -0.3122101631213393, -0.1939280946223472, 0.049023646660534145, 0.012982044296592525]","[-0.2944968996848725, -0.09082082703586221, 0.07809897227224546, 0.016450650546046112, 0.2240941631689688, -0.01570344079663928]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,1,14,2,1,"[0.11708859503362523, 0.2378830597434959, -0.09699987359606241, 0.39131642969488634, -0.037097963702578854, -0.039615655929418084]","[0.08572272214239829, 0.20193825206233176, -0.016134854254556477, 0.40126402956445234, 0.19524074711339937, -0.07538869672675816]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1,15,3,2,"[0.12827532515073867, 0.29177886664297326, -0.3122101631213392, -0.1939280946223471, 0.04902364666053413, 0.01298204429659269]","[-0.2808476230134269, -0.06550468328687005, 0.004842831217294658, -0.003982117680489136, 0.023353383275915175, -0.04264501541193294]","[-0.28426327664726525, -0.07349254730037103, 0.02220148780310244, 0.005397040753428937, 0.08284689426536304, -0.06931184653003788]",,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1,16,8,7,"[0.12827532515073864, 0.2917788666429733, -0.31221016312133926, -0.1939280946223471, 0.0490236466605341, 0.012982044296592736]","[0.0857227221423982, 0.20193825206233174, -0.01613485425455644, 0.4012640295644525, 0.19524074711339923, -0.0753886967267577]","[-0.2842632766472653, -0.07349254730037103, 0.022201487803102476, 0.005397040753428973, 0.08284689426536303, -0.06931184653003769]","[-0.2808476230134268, -0.06550468328687006, 0.004842831217294619, -0.0039821176804891705, 0.02335338327591523, -0.04264501541193324]","[0.1224745774186034, 0.2883325034260926, -0.29950817174884514, -0.18964242247196375, 0.10496383768954853, -0.044993326686639426]","[-0.2930405096197183, -0.106179143537937, 0.13078291699080397, 0.030896082178072336, 0.3464365808560955, 0.0690726381897473]","[-0.29304050961971817, -0.10617914353793703, 0.13078291699080397, 0.030896082178072375, 0.34643658085609536, 0.0690726381897475]","[-0.2575215721336741, -0.046821014839275886, -0.040171069593884154, -0.021422137304301963, -0.16212682496277175, 0.11433024123026682]",,,,,,,,,,,,,,,,,,,,,,
