Unnamed: 0,Age_18 - 34,Age_35 - 49,Age_50 - 64,Gender_Male,Education_Bachelor's degree,Education_High school diploma or equivalent,Education_Master's degree or higher,num_cars_One car,w_TT,w_CO2,w_Rec,TT_00,TT_01,CO2_00,CO2_01,Rec_0,compliance_0,TT_10,TT_11,CO2_10,CO2_11,Rec_1,compliance_1,TT_20,TT_21,CO2_20,CO2_21,Rec_2,compliance_2,TT_30,TT_31,CO2_30,CO2_31,Rec_3,compliance_3,TT_40,TT_41,CO2_40,CO2_41,Rec_4,compliance_4,TT_50,TT_51,CO2_50,CO2_51,Rec_5,compliance_5,TT_60,TT_61,CO2_60,CO2_61,Rec_6,compliance_6,TT_70,TT_71,CO2_70,CO2_71,Rec_7,compliance_7,TT_80,TT_81,CO2_80,CO2_81,Rec_8,compliance_8,TT_90,TT_91,CO2_90,CO2_91,Rec_9,compliance_9,TT_100,TT_101,CO2_100,CO2_101,Rec_10,compliance_10,TT_110,TT_111,CO2_110,CO2_111,Rec_11,compliance_11,TT_120,TT_121,CO2_120,CO2_121,Rec_12,compliance_12,TT_130,TT_131,CO2_130,CO2_131,Rec_13,compliance_13,TT_140,TT_141,CO2_140,CO2_141,Rec_14,compliance_14,TT_150,TT_151,CO2_150,CO2_151,Rec_15,compliance_15,TT_160,TT_161,CO2_160,CO2_161,Rec_16,compliance_16,TT_170,TT_171,CO2_170,CO2_171,Rec_17,compliance_17,TT_180,TT_181,CO2_180,CO2_181,Rec_18,compliance_18,TT_190,TT_191,CO2_190,CO2_191,Rec_19,compliance_19,TT_200,TT_201,CO2_200,CO2_201,Rec_20,compliance_20,TT_210,TT_211,CO2_210,CO2_211,Rec_21,compliance_21,TT_220,TT_221,CO2_220,CO2_221,Rec_22,compliance_22,TT_230,TT_231,CO2_230,CO2_231,Rec_23,compliance_23,TT_240,TT_241,CO2_240,CO2_241,Rec_24,compliance_24,TT_250,TT_251,CO2_250,CO2_251,Rec_25,compliance_25,TT_260,TT_261,CO2_260,CO2_261,Rec_26,compliance_26,TT_270,TT_271,CO2_270,CO2_271,Rec_27,compliance_27,TT_280,TT_281,CO2_280,CO2_281,Rec_28,compliance_28,TT_290,TT_291,CO2_290,CO2_291,Rec_29,compliance_29,TT_300,TT_301,CO2_300,CO2_301,Rec_30,compliance_30,TT_310,TT_311,CO2_310,CO2_311,Rec_31,compliance_31,TT_320,TT_321,CO2_320,CO2_321,Rec_32,compliance_32,TT_330,TT_331,CO2_330,CO2_331,Rec_33,compliance_33,TT_340,TT_341,CO2_340,CO2_341,Rec_34,compliance_34,TT_350,TT_351,CO2_350,CO2_351,Rec_35,compliance_35,TT_360,TT_361,CO2_360,CO2_361,Rec_36,compliance_36,TT_370,TT_371,CO2_370,CO2_371,Rec_37,compliance_37,TT_380,TT_381,CO2_380,CO2_381,Rec_38,compliance_38,TT_390,TT_391,CO2_390,CO2_391,Rec_39,compliance_39
68,0,1,0,1,0,0,1,0,-0.1239446540635323,-0.0508118845332004,0.0,100,105.24675712917872,100,94.73224622229512,1,0,100,95.1450792463079,100,92.39958951025802,1,1,100,93.0116533739808,100,96.22858503823764,0,1,100,107.40721034631537,100,89.93354200932686,0,0,100,99.33586365116992,100,88.52174353655013,0,1,100,108.9238257921829,100,99.42125659819158,0,0,100,102.92809848590578,100,88.91826614677665,0,1,100,93.75739325922233,100,91.55510997045047,0,1,100,115.26744633735134,100,96.51364872957622,0,0,100,101.02544303633752,100,88.38029855857522,1,1,100,104.9134685402167,100,96.69538504170887,1,0,100,111.9343657355607,100,94.44433221614152,0,0,100,97.77199680932162,100,96.48191927981932,0,1,100,113.81199475993182,100,91.53954593331753,1,0,100,99.5651410664669,100,90.94261146055246,0,1,100,110.13353285108442,100,98.722516637832,0,0,100,104.956939130786,100,88.98134660579366,0,0,100,113.99882382794816,100,83.97393712906262,0,0,100,102.9236049918879,100,90.36924174712595,1,1,100,103.90197085975636,100,84.970197405173,0,1,100,96.05720380700087,100,94.39272588208765,0,1,100,100.18802034294494,100,89.17193819087512,0,1,100,111.66946742113336,100,91.01558669792482,1,0,100,109.93544454664112,100,99.9096027107902,0,0,100,113.88258653130036,100,91.2952281216546,1,0,100,100.87148542962429,100,88.87507476430042,1,1,100,101.39240966560256,100,84.09953662890248,0,1,100,109.04496339077996,100,84.52793443558043,1,0,100,109.74728598615182,100,90.26922906799923,1,0,100,108.1349500397577,100,93.76240081242184,1,0,100,102.72063591240048,100,94.28143111000988,1,0,100,98.53370746107132,100,98.18293500986674,1,1,100,106.23009324724067,100,91.09329739591006,0,0,100,99.52875988909422,100,88.75201697610282,0,1,100,106.4373802157038,100,96.41466529645706,1,0,100,108.37446951123228,100,101.44256470003285,1,0,100,110.06930697056934,100,89.2905745692471,0,0,100,101.973871387204,100,91.05964219042274,0,1,100,97.2793665686084,100,89.47646791384949,1,1,100,99.8547453181098,100,89.28487647853251,1,1
691,0,0,1,0,1,0,0,0,-0.2385279384479967,0.0178214999688376,0.0,100,104.33487147124178,100,99.94251026853856,0,0,100,101.8078293752466,100,93.44392003504088,0,0,100,98.78757627776643,100,91.90171117391333,1,1,100,102.49047529548052,100,87.92552249620923,1,0,100,99.24991265303365,100,86.48880614457592,1,0,100,95.1019353071923,100,92.22136156787391,1,1,100,103.61309483865276,100,98.03689229143374,0,0,100,108.76242959724024,100,86.19151305739454,1,0,100,98.91743612510466,100,93.049168397528,0,1,100,103.90702514167587,100,92.0514480359504,0,0,100,107.92705619969033,100,95.35358741929392,1,0,100,108.9165403099702,100,93.53817264440724,0,0,100,98.79767467417054,100,95.58951758549848,0,1,100,97.59403076971827,100,94.53971901287252,0,1,100,101.9542022501476,100,94.13620382034492,0,0,100,106.14917253465164,100,95.48852588618723,1,0,100,109.75859076312182,100,98.22366146365744,0,0,100,102.9674715686798,100,91.55041376411654,0,0,100,109.22187485181637,100,93.03999890224183,1,0,100,96.41297259319252,100,86.14787425122277,1,1,100,105.02182479795668,100,91.2906741757624,1,0,100,99.193309058369,100,89.59038344573071,1,1,100,114.62844579980224,100,89.87504245999547,0,0,100,114.5737552159894,100,89.18861838971007,1,0,100,100.95427467838806,100,91.62565107170882,0,0,100,104.95297907997876,100,88.47899688015946,1,0,100,114.41923672564042,100,88.44969526213318,1,0,100,100.25955059057036,100,92.10494991408062,0,0,100,98.70780504605756,100,89.67116115657022,1,1,100,93.92652231757734,100,88.6592576873306,0,1,100,98.31850632102623,100,92.84665434255362,0,1,100,95.56813663038196,100,103.38631379501868,0,1,100,99.15375738599022,100,88.24980389852959,1,0,100,107.10562743629728,100,92.56467519310176,1,0,100,105.59026857865376,100,85.68915375017323,0,0,100,107.0963054178618,100,96.58583495056448,1,0,100,103.39143295222594,100,87.7608461911393,1,0,100,101.41508278806012,100,91.3510697853376,1,0,100,115.38422595493633,100,92.02004378004514,1,0,100,108.29370588087686,100,89.1191250925402,0,0
150,1,0,0,1,1,0,0,0,-0.0458877274592975,-0.1046191199510962,0.0,100,108.830925086286,100,94.41259738591548,0,1,100,103.53817933313388,100,96.2634467196421,0,1,100,105.8531022756502,100,88.22664014415501,0,1,100,100.02334510433256,100,86.986461789571,1,1,100,110.72267840262305,100,91.5488418982977,1,1,100,106.26290700729083,100,90.180883435778,1,1,100,110.30567925638752,100,87.3474387870588,0,1,100,102.21596035609872,100,91.31331655677413,0,1,100,102.63161631092107,100,95.79066834080776,1,1,100,93.69805864311031,100,91.86227906572212,1,1,100,109.30323433942196,100,89.99431305856135,1,1,100,115.37646475047455,100,88.19275492193944,1,1,100,105.5916790232949,100,98.92476654030844,0,0,100,105.17595185142304,100,93.65479962739138,0,1,100,103.22565600675478,100,90.32853381991096,1,1,100,110.77843287436636,100,97.30261627891836,0,0,100,106.46097076480626,100,88.79788262251932,1,1,100,96.69765601793956,100,90.59626694454936,0,1,100,104.49432062057608,100,91.50543759722892,1,1,100,104.28391250721998,100,89.06095115642792,1,1,100,100.98031305822184,100,100.19811157266626,0,0,100,111.42902128828317,100,91.87309500826515,0,1,100,106.80203234052712,100,91.62750821846832,1,1,100,104.785660222668,100,95.48325666589038,0,1,100,108.750463246389,100,90.14389913566062,1,1,100,107.59576643148,100,93.88337837579586,1,1,100,102.92027533325864,100,90.3828628647358,1,1,100,92.584198235516,100,92.24810828174964,1,1,100,107.14974664557488,100,97.58001563433533,1,0,100,105.75970430564806,100,101.65933453490474,0,0,100,100.39428914057636,100,84.09752066546926,1,1,100,107.64746203337262,100,90.18027226915036,1,1,100,110.22981051214074,100,102.23097396511236,0,0,100,102.58493071169327,100,91.03278673648578,0,1,100,101.7489407746422,100,93.28572312150789,1,1,100,97.6249936357909,100,90.581737401296,1,1,100,112.2502630366282,100,94.8327779411111,0,0,100,102.06548412824198,100,96.11797820840034,1,1,100,101.60076152767718,100,92.127056776245,0,1,100,107.68445806031478,100,92.87090479422298,0,1
125,1,0,0,1,1,0,0,0,-0.1907025058637541,-0.169049586774343,0.0,100,97.64902794024988,100,89.39839266460903,1,1,100,105.87299447710085,100,91.83764642655196,0,1,100,107.68522924125462,100,92.0671725271396,0,0,100,111.75548498116936,100,88.11718947411376,0,0,100,99.36656073977883,100,95.35493535103367,1,1,100,97.49168097504548,100,96.5150083988234,0,1,100,99.96412687850128,100,89.5581472693478,1,1,100,104.20725025307974,100,89.5957239882477,1,1,100,104.17084124323188,100,91.5365564510806,0,1,100,99.97129406288413,100,91.79957442096888,0,1,100,103.7993750902104,100,97.1936809131404,0,0,100,101.22590476312344,100,94.86967273441677,0,1,100,102.96123154502978,100,86.44375425913219,0,1,100,101.39096040042703,100,88.79647107328854,1,1,100,110.48404234315842,100,94.96419511523104,0,0,100,100.5016703776824,100,91.22247579492722,1,1,100,102.35243241784023,100,88.76275763308523,1,1,100,111.53337785099784,100,89.82044315859561,0,0,100,103.977136893493,100,86.51580123004445,0,1,100,109.20023779230648,100,93.8255744677921,1,0,100,107.72082504751464,100,92.33645820529166,0,0,100,101.02171040802632,100,95.97306135145772,1,1,100,108.1662139136777,100,92.691086764204,1,0,100,108.91918792507563,100,87.32417266188766,0,1,100,101.26675669889995,100,91.25615968368464,1,1,100,102.27078008833244,100,87.35008815273116,0,1,100,102.7465138648194,100,91.9376063852474,0,1,100,101.05383185827574,100,92.46394388592796,0,1,100,117.07797661907244,100,88.32595938742185,1,0,100,108.65952872399848,100,94.37256007896548,0,0,100,110.46000637223656,100,91.42335804367129,0,0,100,112.00712653346004,100,88.09886456508222,0,0,100,103.05253559232337,100,96.4921308499216,1,1,100,98.08490600907024,100,100.18368485864326,1,1,100,112.22358673003626,100,88.26163641587642,0,0,100,116.39540414862302,100,88.30693206804234,1,0,100,94.01992179391434,100,86.50520250422971,0,1,100,96.29952533689466,100,88.17979916524102,0,1,100,99.48294780419444,100,95.688130971314,0,1,100,103.495830817212,100,83.56732763819592,1,1
557,1,0,0,1,0,0,1,1,-0.1384461656615366,-0.0499128732976458,0.0,100,110.18915728253724,100,88.24633086743646,0,0,100,105.0664068698222,100,92.9872265502584,0,0,100,111.31219048731364,100,95.60609973493092,1,0,100,108.64903776113422,100,97.99446736291172,1,0,100,107.63954552536586,100,85.45667059475265,1,0,100,101.49340991660442,100,92.89812347152277,1,1,100,106.78309556917006,100,84.86113775975367,0,0,100,111.49170294507826,100,84.08740407993396,1,0,100,114.85633292776748,100,89.0938962983332,0,0,100,111.64417628534156,100,91.34774462395993,0,0,100,110.84854264697776,100,92.43545940850692,0,0,100,103.35523786761426,100,87.87586368795166,0,1,100,111.26605066606577,100,91.00409142466364,0,0,100,111.86837931555203,100,92.22816715478582,1,0,100,103.34549742510472,100,94.85082577287814,1,0,100,107.76466858820528,100,84.0191359360331,1,0,100,111.07761579061152,100,88.51158071879179,0,0,100,94.91138768066811,100,95.02131056397522,1,1,100,99.8060471731458,100,81.80855398582091,0,1,100,110.3378075361327,100,100.65739819957152,0,0,100,100.86236721835508,100,90.35174299795692,0,1,100,102.17439933715691,100,96.43328662801582,0,0,100,102.4844285878786,100,86.8625852293898,0,1,100,104.73296719401336,100,87.57340128697405,0,0,100,101.87714407269422,100,91.3016330587885,0,1,100,98.0990314359157,100,91.65069427962068,1,1,100,101.21281907015764,100,89.67617973648954,0,1,100,105.34139959887445,100,88.93960583197111,1,0,100,102.32306982249982,100,89.19862662928988,1,1,100,106.24899793168296,100,89.91689426399267,0,0,100,103.5128087925522,100,96.1881068590008,0,0,100,92.63494690984112,100,90.51400475201672,0,1,100,98.40586279952106,100,92.1296968626456,0,1,100,96.56379010625446,100,89.5764382808823,1,1,100,113.12103658321712,100,93.1614240847806,1,0,100,97.86804166385006,100,91.31549089139573,1,1,100,107.22126334572182,100,90.9633045042061,0,0,100,110.47781353113452,100,94.988221713183,1,0,100,100.96504426929842,100,89.99189488334738,0,1,100,104.5584483145015,100,86.27075510921593,0,1
110,0,1,0,0,0,1,0,0,-0.0420237808141678,-0.0863203591443642,0.0,100,101.73818544686672,100,97.50470628293776,1,1,100,101.46255555923244,100,90.72513417089549,1,1,100,104.18195786565666,100,94.43728388354413,1,1,100,93.37744549256252,100,95.64292072940572,1,1,100,97.12334569283408,100,92.6856816562038,0,1,100,109.27901862302286,100,84.42273381349773,1,1,100,108.86915945676232,100,90.76718780374114,0,1,100,91.89779793391132,100,96.27780408225534,0,1,100,107.8868502952916,100,91.12552483785817,1,1,100,99.7586156239181,100,94.39032264316472,1,1,100,93.89953253972126,100,88.04471315126183,1,1,100,98.35258760795736,100,90.1813231595828,1,1,100,102.30085220571812,100,90.02538236661141,0,1,100,101.32328150164344,100,93.28006081685692,1,1,100,115.09309598622472,100,100.9219169119368,1,0,100,118.02405663019532,100,92.2230574778316,0,0,100,103.92057179002992,100,88.80214455153161,0,1,100,108.48887159011608,100,95.31152861221778,0,1,100,95.65622912114132,100,86.92845910542431,0,1,100,98.51941765776152,100,89.69310635071004,1,1,100,98.36856791788416,100,93.03002546932451,0,1,100,105.76482807048107,100,98.37291797558125,0,0,100,105.83031630609932,100,96.78873906506529,0,1,100,104.25184948676224,100,94.7983069976073,1,1,100,101.37139715041025,100,89.8485366949077,1,1,100,118.12367895487604,100,88.45061372123745,1,1,100,99.3341335336996,100,91.03767754547472,0,1,100,100.8226640143193,100,91.33825604634345,1,1,100,103.7525926131352,100,96.1635531118261,0,1,100,99.26997235066266,100,89.56654672428893,1,1,100,102.8605098580454,100,84.01822087594662,1,1,100,98.09313936417335,100,95.55352066675556,1,1,100,101.16899327135212,100,88.59430918552978,1,1,100,109.06314276798088,100,100.25060590503747,1,0,100,98.60499318490628,100,100.27643847928164,1,1,100,106.80353861662086,100,89.37858905818209,1,1,100,105.85617188013234,100,85.19010016186566,0,1,100,104.1097672920908,100,90.77214222454062,1,1,100,105.44860211100986,100,95.08546947754782,1,1,100,103.888014667628,100,84.86687765387636,1,1
466,0,0,1,1,0,0,1,0,-0.1223708846294396,-0.0165967489033061,0.0,100,97.00735521503996,100,87.3723556614385,0,1,100,106.85294503066534,100,92.89622768765368,0,0,100,120.47727781356326,100,93.21450147974264,0,0,100,104.022022729737,100,85.02326537008189,0,0,100,106.20182218743788,100,96.51192378642496,0,0,100,103.05560880283294,100,91.62669717209177,0,0,100,106.04684869224327,100,93.59352109272776,0,0,100,101.69728001515293,100,95.05834365344056,0,0,100,110.69550703796168,100,84.3103962554147,0,0,100,109.00667363823376,100,89.43605352993721,0,0,100,110.3453531792257,100,93.0352094455582,0,0,100,99.11031477128276,100,93.2802647679286,1,1,100,101.31569676866536,100,93.64807696789104,0,0,100,107.77566360611358,100,90.61056257324351,1,0,100,94.1810990214732,100,85.76588988913187,0,1,100,100.5118874784894,100,86.43055247869397,0,1,100,98.79158474164068,100,86.4376548787297,1,1,100,102.75816682371077,100,91.25377372005804,0,0,100,101.8766360518618,100,95.7470501369259,1,0,100,106.70933609193573,100,88.7210820907658,0,0,100,103.81349908138114,100,95.04995474887778,0,0,100,101.42565822831766,100,96.72550043335202,0,0,100,112.12788090277732,100,88.88746050239726,1,0,100,101.20456789344956,100,99.30404205923652,1,0,100,100.56369587130578,100,95.88698969166362,0,0,100,106.5909555627225,100,93.11960886058284,1,0,100,102.4835256418102,100,92.56707800704764,0,0,100,103.18067360130124,100,90.99109075503868,1,0,100,104.55635083856762,100,90.37425194513852,0,0,100,106.05649899812173,100,91.15275895073913,1,0,100,101.66178822915708,100,93.44091182726918,1,0,100,107.40318660852655,100,88.92413134708104,0,0,100,97.17507725535413,100,94.30576436139988,0,1,100,106.08997094637546,100,92.4635010231687,1,0,100,94.18774476320064,100,98.8757767953946,0,1,100,113.30222930736676,100,102.02530039923134,0,0,100,106.10049714583162,100,87.1675127619201,0,0,100,111.08994459835937,100,91.61126259794992,1,0,100,97.60258589544142,100,92.50444071706858,0,1,100,110.93844552196684,100,92.89682996968952,0,0
685,0,0,1,0,1,0,0,0,-0.266423637014111,-0.1572939147946055,0.0,100,106.03691946340534,100,87.0324114518948,0,1,100,113.85223619858655,100,88.47623458605182,0,0,100,101.58226052790558,100,94.84130663932878,1,1,100,106.24681507212868,100,93.72914857990304,1,0,100,117.62440180582765,100,97.13017397744524,0,0,100,117.0416463516452,100,87.00378886416136,1,0,100,110.9160564439276,100,85.81076736719974,1,0,100,99.77604974229514,100,79.14260781149285,0,1,100,113.22310384005551,100,94.32462226161648,1,0,100,113.05596738728768,100,89.47449797064931,1,0,100,99.72452655887746,100,89.02047859359732,0,1,100,97.01571620561896,100,89.8874127394489,1,1,100,110.40598839645342,100,88.6861491840541,0,0,100,107.20619925197845,100,96.94110925448386,1,0,100,105.59575339874225,100,92.15904006875328,0,0,100,101.42875027950564,100,91.62604714586504,1,1,100,107.28872716013493,100,76.28482131034113,0,1,100,102.53944887284857,100,93.4338348149128,0,1,100,105.86492568189142,100,88.99595251018634,1,1,100,108.24293559432108,100,86.8740913414263,1,0,100,102.24670626850305,100,89.76246649948685,1,1,100,101.42293298230508,100,88.68566267727259,0,1,100,105.34350644957118,100,89.00078326526153,0,1,100,103.50740383676558,100,91.54111661922585,0,1,100,112.0232396868197,100,91.368694074368,1,0,100,102.2725469607916,100,94.38241068884489,1,1,100,104.56547511778606,100,86.7178497816852,0,1,100,107.37890122722663,100,85.89826609387438,0,1,100,107.48933188331074,100,87.3111600520501,0,1,100,105.59743856252123,100,93.40728810416104,1,0,100,104.8097178824017,100,93.0670555989388,0,0,100,110.66143824914204,100,88.61718847999654,0,0,100,101.13082725912486,100,87.26952700193387,0,1,100,102.8809830747802,100,85.12242888517837,0,1,100,104.51811938302794,100,82.3883115112456,0,1,100,99.25335718177072,100,98.79879766379644,0,1,100,105.98359935512823,100,96.23723826752835,0,0,100,119.06766120804596,100,90.8230923125912,1,0,100,107.14974187260896,100,92.15179479112278,0,0,100,102.33592668183218,100,93.69774728802258,0,1
157,1,0,0,1,1,0,0,0,0.0327046173856712,-0.1579356974564044,0.0,100,97.78601399613608,100,94.12837868364814,0,1,100,110.29418739626564,100,91.90486848175,1,1,100,106.37984094402518,100,93.57272241730044,0,1,100,101.44961675843648,100,87.15561291436391,0,1,100,107.87661206215564,100,91.73783129282585,1,1,100,106.69799869328509,100,86.51415953976388,0,1,100,104.08171308117316,100,93.97432792742212,1,1,100,98.64955737087784,100,87.65387245634454,0,1,100,108.90829480266116,100,92.23023958712434,0,1,100,100.87792017594236,100,94.88186099788034,1,1,100,96.51446803014387,100,99.01091301019244,1,1,100,107.179083117111,100,93.42968873500296,0,1,100,99.74402865588964,100,88.93602655270998,1,1,100,99.87804799794218,100,88.71969991405831,1,1,100,107.43852052017075,100,92.44890521546658,1,1,100,109.47522541508523,100,94.91668898572902,0,1,100,106.08074001245431,100,89.52840232788421,0,1,100,106.25664821019848,100,89.37357426426655,1,1,100,100.09778739084643,100,95.72162516986944,1,1,100,111.18035105395904,100,89.70077802512732,0,1,100,109.03647570938504,100,96.8491591904476,1,1,100,103.58115201982336,100,91.62423070786666,0,1,100,120.06690437350272,100,95.697817719741,0,1,100,104.35333617430769,100,87.48684641685777,1,1,100,104.1676996520036,100,96.97811850238936,1,1,100,101.94245877145346,100,86.17050503038696,0,1,100,103.6342707972372,100,90.79464983709862,0,1,100,105.40697743687608,100,92.29931790651578,0,1,100,103.76162073429622,100,88.79192786369227,1,1,100,112.16728583905127,100,89.23240848353959,0,1,100,106.73539632722157,100,96.04049353063434,1,1,100,96.83571269952547,100,97.53037814227582,1,1,100,100.39069301652498,100,89.73708792695402,0,1,100,97.62713150972245,100,92.94384470109004,1,1,100,107.82527985066058,100,98.89507908989604,0,1,100,95.48369892330456,100,87.2671838318762,0,1,100,102.59866537200575,100,95.82012273971648,0,1,100,114.21954963923456,100,92.7642483246067,0,1,100,111.36621971522824,100,89.97030390006707,1,1,100,101.4796707072194,100,94.98735020150924,1,1
0,1,0,0,0,1,0,0,1,0.0092323625504154,-0.0213399523245167,0.0,100,97.94248202725042,100,90.98972695669684,1,1,100,104.089022235623,100,91.69514017297048,0,1,100,111.382674234741,100,88.62993063457222,0,1,100,107.77993233335478,100,100.88905942144592,0,1,100,101.58436243040964,100,93.82306835048588,1,1,100,106.94494128960665,100,89.58999851827201,0,1,100,105.82443097841929,100,99.1247804331303,0,1,100,114.9386618131188,100,89.5691974502363,1,1,100,105.39341710774586,100,93.25043431626898,0,1,100,100.77569436559178,100,91.82831950262938,0,1,100,98.59267977353952,100,87.99275056779021,0,1,100,109.82519566322298,100,88.36410340141798,1,1,100,107.15569613500274,100,95.22992236379493,1,1,100,102.68034662829344,100,86.45862687469219,0,1,100,109.6144574269092,100,97.1102883376261,0,1,100,98.5480005886788,100,92.37564361658056,1,1,100,99.8442920164702,100,96.79177839405098,1,1,100,102.00919553302596,100,91.50261181549622,0,1,100,106.7775293651114,100,97.93459340544648,1,1,100,114.0163426634899,100,94.35767636267228,0,1,100,113.02666025337948,100,95.55421591218162,0,1,100,97.05924632787742,100,91.58429699825965,0,1,100,100.22577279785357,100,92.92795888181958,1,1,100,105.45559040967986,100,93.04094160404152,0,1,100,113.86506188557348,100,93.044667484878,1,1,100,104.70234042899934,100,92.23844879862068,1,1,100,103.8073794574818,100,89.80325833014498,0,1,100,104.2039347786601,100,88.83289336800132,1,1,100,100.79514404746554,100,82.98242229575816,1,1,100,97.73588101406166,100,89.01676537040274,1,1,100,104.2795835353745,100,92.83201512285866,0,1,100,101.54354144663932,100,89.61079162553526,0,1,100,97.74682631882771,100,92.20591386947396,0,1,100,105.0494662479632,100,94.27807682450567,1,1,100,106.12278089269049,100,96.12955086667608,0,1,100,106.05433029565982,100,85.97258243335176,1,1,100,91.90446206257695,100,89.27968883221703,1,1,100,108.26440393553384,100,95.28156635772774,0,1,100,107.5953548629637,100,91.14719415656104,1,1,100,109.53637013313188,100,95.1478078063356,0,1
518,1,0,0,0,1,0,0,1,-0.2332172609646576,-0.2061032252494556,0.0,100,112.30481630840012,100,90.22427774560194,0,0,100,111.77806986707007,100,91.25481920259624,1,0,100,107.54723603777622,100,92.27215589279884,1,0,100,100.49475600707773,100,99.31011305378608,0,1,100,105.00636039596098,100,95.56726079790948,0,0,100,103.57656548188469,100,84.70786769234712,0,1,100,109.10486292550894,100,90.90095580574383,0,0,100,107.0793937445114,100,87.19853016657085,1,1,100,108.98551085543085,100,91.6151334917658,1,0,100,92.28821129964768,100,84.86548527410775,0,1,100,106.2540474722688,100,88.54033871876123,0,1,100,106.08363764305416,100,98.7905233618344,1,0,100,109.74508814941196,100,93.36856378982677,1,0,100,102.33178383960508,100,92.20843562419422,0,1,100,103.01481694524512,100,93.52885847219466,0,1,100,92.4580597090151,100,88.03262415903394,1,1,100,108.09581785734588,100,89.15470038562927,1,1,100,102.25577418701808,100,90.7100460154184,1,1,100,107.76171430553524,100,88.04841418743679,0,1,100,106.19790721192508,100,92.50091208472016,0,1,100,107.1392705102353,100,89.52211015228924,1,1,100,97.98527989055526,100,89.19577318906839,0,1,100,104.61090250429672,100,95.01339048037188,1,0,100,92.67455125588438,100,91.4382834638676,0,1,100,107.7753471010907,100,93.34895751198287,0,0,100,107.2569372490129,100,96.1343285221449,0,0,100,112.81961357304267,100,90.01949276760628,1,0,100,99.24959383835235,100,88.24773981202449,0,1,100,102.69024635615958,100,92.223888548651,0,1,100,100.40541857101422,100,91.46246787535198,1,1,100,101.0641199788712,100,90.954508321444,0,1,100,102.22730663915074,100,91.42738161980658,0,1,100,100.91803515664628,100,91.40734452504118,1,1,100,109.28161550031082,100,90.4709879812095,0,0,100,111.3385903492306,100,88.1828229058893,0,0,100,91.77468773029533,100,91.60542141503238,0,1,100,94.18032986015756,100,87.90137666643348,1,1,100,93.72112486064574,100,89.80416622874867,0,1,100,109.840911381389,100,91.04069223852598,0,0,100,110.83065800530233,100,92.56787419265044,0,0
